owner,repo,state,reviewDecision,created_at,merged,duration,comments,reviews,reactions,additions,deletions,total_changes,duration_per_comment,duration_per_line,pr_id,merged_at,closed_at,updated_at,author,url,title,Reviewers
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-25T18:09:07Z,true,945,1,0,0,232,59,291,945,3.247422680412371,293,2018-06-25T18:24:52Z,2018-06-25T18:24:52Z,2018-06-25T18:24:58Z,beck,https://github.com/WarbyParker/poe/pull/293,QA the patient input form,adam410|rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-25T17:39:14Z,true,249,1,0,0,35,1,36,249,6.916666666666667,292,2018-06-25T17:43:23Z,2018-06-25T17:43:23Z,2018-06-25T17:43:28Z,rfarine,https://github.com/WarbyParker/poe/pull/292,Add textarea for notes in RxFill step,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-25T17:08:34Z,true,56,1,0,0,21,4,25,56,2.24,291,2018-06-25T17:09:30Z,2018-06-25T17:09:30Z,2018-06-25T17:09:35Z,rfarine,https://github.com/WarbyParker/poe/pull/291,Fix PD styling,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-21T17:25:37Z,true,341504,1,1,0,321,49,370,341504,922.9837837837838,285,2018-06-25T16:17:21Z,2018-06-25T16:17:21Z,2018-06-25T16:17:26Z,rfarine,https://github.com/WarbyParker/poe/pull/285,Pd keyboard,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-25T15:40:10Z,true,34,1,0,0,21,25,46,34,0.7391304347826086,289,2018-06-25T15:40:44Z,2018-06-25T15:40:44Z,2018-06-25T15:40:49Z,rfarine,https://github.com/WarbyParker/poe/pull/289,Fix Prism Table styling,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-21T21:46:08Z,true,322675,3,0,0,677,58,735,107558.33333333333,439.01360544217687,287,2018-06-25T15:24:03Z,2018-06-25T15:24:03Z,2018-06-25T15:24:11Z,rfarine,https://github.com/WarbyParker/poe/pull/287,Prism keyboard,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-22T18:45:29Z,true,45,1,2,0,931,40,971,45,0.046343975283213185,288,2018-06-22T18:46:14Z,2018-06-22T18:46:14Z,2018-06-22T18:49:06Z,beck,https://github.com/WarbyParker/poe/pull/288,Add a patient input step,rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-21T17:32:51Z,true,120,1,0,0,21,15,36,120,3.3333333333333335,286,2018-06-21T17:34:51Z,2018-06-21T17:34:51Z,2018-06-21T17:34:56Z,rfarine,https://github.com/WarbyParker/poe/pull/286,Remove console warnings from RxSummary,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-21T14:08:58Z,true,2489,1,0,0,542,146,688,2489,3.6177325581395348,284,2018-06-21T14:50:27Z,2018-06-21T14:50:27Z,2018-06-21T14:50:40Z,beck,https://github.com/WarbyParker/poe/pull/284,Add more steps and flows,adam410|rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-20T17:07:16Z,true,35,1,2,0,142,50,192,35,0.18229166666666666,283,2018-06-20T17:07:51Z,2018-06-20T17:07:51Z,2018-06-20T17:28:30Z,rfarine,https://github.com/WarbyParker/poe/pull/283,Fix bugs with keyboard,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-20T14:36:32Z,true,5649,1,2,0,57,50,107,5649,52.794392523364486,281,2018-06-20T16:10:41Z,2018-06-20T16:10:41Z,2018-06-20T16:10:46Z,beck,https://github.com/WarbyParker/poe/pull/281," Wire acquisition method via final form fields",rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-20T13:13:43Z,true,789,1,1,0,367,315,682,789,1.156891495601173,280,2018-06-20T13:26:52Z,2018-06-20T13:26:52Z,2018-06-20T13:27:02Z,beck,https://github.com/WarbyParker/poe/pull/280,Refactor the visit rx page using flows with steps,rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-20T12:19:03Z,true,2290,1,1,0,151,8,159,2290,14.40251572327044,279,2018-06-20T12:57:13Z,2018-06-20T12:57:13Z,2018-06-20T12:57:18Z,adam410,https://github.com/WarbyParker/poe/pull/279,Start wiring up end users,rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-19T20:42:12Z,true,473,2,4,0,56,0,56,236.5,8.446428571428571,277,2018-06-19T20:50:05Z,2018-06-19T20:50:05Z,2018-06-19T22:03:42Z,rfarine,https://github.com/WarbyParker/poe/pull/277,Add RxSummaryTable for collapsed state of RxFill,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-19T19:46:20Z,true,138,2,1,0,65,2,67,69,2.0597014925373136,276,2018-06-19T19:48:38Z,2018-06-19T19:48:38Z,2018-06-19T19:49:05Z,rfarine,https://github.com/WarbyParker/poe/pull/276,Add toggle link for prism values,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-19T17:07:09Z,true,1707,1,1,0,278,1,279,1707,6.118279569892473,275,2018-06-19T17:35:36Z,2018-06-19T17:35:36Z,2018-06-19T17:35:41Z,rfarine,https://github.com/WarbyParker/poe/pull/275,Add RxKeyboard to Rx page,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-19T12:41:04Z,true,10126,1,1,0,318,16,334,10126,30.317365269461078,272,2018-06-19T15:29:50Z,2018-06-19T15:29:50Z,2018-06-19T15:29:56Z,beck,https://github.com/WarbyParker/poe/pull/272,Add a prescription type selector,rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-18T16:33:24Z,true,67324,2,6,0,245,20,265,33662,254.05283018867925,271,2018-06-19T11:15:28Z,2018-06-19T11:15:28Z,2018-06-19T11:15:37Z,beck,https://github.com/WarbyParker/poe/pull/271,Add Rx Date Type plumbing & porcelain,rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-13T15:28:02Z,true,476,1,0,0,126,22,148,476,3.2162162162162162,268,2018-06-13T15:35:58Z,2018-06-13T15:35:58Z,2018-06-13T15:36:03Z,beck,https://github.com/WarbyParker/poe/pull/268,Update prescriptions using new API,adam410|rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-12T20:29:51Z,true,750,1,1,0,165,220,385,750,1.948051948051948,267,2018-06-12T20:42:21Z,2018-06-12T20:42:21Z,2018-06-12T20:51:00Z,rfarine,https://github.com/WarbyParker/poe/pull/267,Accordion,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-12T18:20:42Z,true,76,1,1,0,8,0,8,76,9.5,266,2018-06-12T18:21:58Z,2018-06-12T18:21:58Z,2018-06-12T18:22:03Z,rfarine,https://github.com/WarbyParker/poe/pull/266,Add back resume() function to Rx page,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-11T18:56:11Z,true,82400,5,4,0,90,44,134,16480,614.9253731343283,263,2018-06-12T17:49:31Z,2018-06-12T17:49:31Z,2018-06-12T17:50:11Z,rfarine,https://github.com/WarbyParker/poe/pull/263,React Final Form,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-12T14:47:02Z,true,5423,1,5,0,106,25,131,5423,41.396946564885496,265,2018-06-12T16:17:25Z,2018-06-12T16:17:25Z,2018-06-12T16:17:30Z,rfarine,https://github.com/WarbyParker/poe/pull/265,Add ButtonGroup & Button components,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-07T18:42:27Z,true,346753,1,1,0,289,6,295,346753,1175.4338983050848,260,2018-06-11T19:01:40Z,2018-06-11T19:01:40Z,2018-06-11T19:06:30Z,rfarine,https://github.com/WarbyParker/poe/pull/260,Add Collapsible parent component,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-08T20:13:25Z,true,236829,1,1,0,145,35,180,236829,1315.7166666666667,262,2018-06-11T14:00:34Z,2018-06-11T14:00:34Z,2018-06-11T14:00:40Z,beck,https://github.com/WarbyParker/poe/pull/262,Add plumbing for prescription acquisition,rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-07T20:16:22Z,true,1148,1,2,0,9,8,17,1148,67.52941176470588,261,2018-06-07T20:35:30Z,2018-06-07T20:35:30Z,2018-06-07T20:53:38Z,rfarine,https://github.com/WarbyParker/poe/pull/261,Allow user to copy/paste email in customer search and type just an @,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-06T20:32:31Z,true,777,1,5,0,60,35,95,777,8.178947368421053,257,2018-06-06T20:45:28Z,2018-06-06T20:45:28Z,2018-06-07T14:30:18Z,rfarine,https://github.com/WarbyParker/poe/pull/257,Change mock data of rx table to match API,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-06T20:50:38Z,true,1478,1,1,0,100,0,100,1478,14.78,259,2018-06-06T21:15:16Z,2018-06-06T21:15:16Z,2018-06-06T21:15:21Z,rfarine,https://github.com/WarbyParker/poe/pull/259,Add Prism Table UI to Rx Values Page,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-05T20:30:46Z,true,85229,6,8,0,168,11,179,14204.833333333334,476.13966480446925,249,2018-06-06T20:11:15Z,2018-06-06T20:11:15Z,2018-06-06T20:11:18Z,rfarine,https://github.com/WarbyParker/poe/pull/249,State dropdown,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-06T19:50:56Z,true,924,1,1,0,19,1,20,924,46.2,256,2018-06-06T20:06:20Z,2018-06-06T20:06:20Z,2018-06-06T20:06:23Z,rfarine,https://github.com/WarbyParker/poe/pull/256,"On click outside of dropdown, close dropdown options",beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-06T19:04:34Z,true,1695,3,9,0,268,44,312,565,5.4326923076923075,255,2018-06-06T19:32:49Z,2018-06-06T19:32:49Z,2018-06-06T19:41:04Z,rfarine,https://github.com/WarbyParker/poe/pull/255,Add Rx Table to Rx Values screen,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-06T17:13:56Z,true,766,2,0,0,13,6,19,383,40.31578947368421,254,2018-06-06T17:26:42Z,2018-06-06T17:26:42Z,2018-06-06T17:26:45Z,beck,https://github.com/WarbyParker/poe/pull/254,"Update ""done"" button placement",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-06T14:20:04Z,true,11030,1,1,0,221,16,237,11030,46.540084388185655,252,2018-06-06T17:23:54Z,2018-06-06T17:23:54Z,2018-06-06T17:23:56Z,beck,https://github.com/WarbyParker/poe/pull/252,Add placeholders anatomizing the Rx,rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-05T15:09:38Z,true,8389,0,4,0,404,0,404,0,20.764851485148515,248,2018-06-05T17:29:27Z,2018-06-05T17:29:27Z,2018-06-05T17:35:32Z,rfarine,https://github.com/WarbyParker/poe/pull/248,Create datepicker UI for Rx section,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-04T19:11:03Z,true,1027,0,0,0,104,19,123,0,8.34959349593496,247,2018-06-04T19:28:10Z,2018-06-04T19:28:10Z,2018-06-04T19:28:13Z,beck,https://github.com/WarbyParker/poe/pull/247,Ready visit estimates for pilot,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-04T17:35:03Z,true,4637,0,0,0,95,10,105,0,44.161904761904765,246,2018-06-04T18:52:20Z,2018-06-04T18:52:20Z,2018-06-04T18:52:23Z,beck,https://github.com/WarbyParker/poe/pull/246,Add a visit-rx page,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-06-01T18:44:59Z,true,238887,0,1,0,65,26,91,0,2625.131868131868,245,2018-06-04T13:06:26Z,2018-06-04T13:06:26Z,2018-06-04T13:06:29Z,beck,https://github.com/WarbyParker/poe/pull/245," Update urlstr to support `.host`",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-31T19:34:51Z,true,2286,2,3,0,522,15,537,1143,4.256983240223463,244,2018-05-31T20:12:57Z,2018-05-31T20:12:57Z,2018-05-31T20:13:00Z,rfarine,https://github.com/WarbyParker/poe/pull/244,Add new customer search to new homepage,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-30T15:32:58Z,true,82025,1,1,0,112,67,179,82025,458.24022346368713,240,2018-05-31T14:20:03Z,2018-05-31T14:20:03Z,2018-05-31T14:20:06Z,rfarine,https://github.com/WarbyParker/poe/pull/240,Unfavorite Search + Use productId for Favorites,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-30T17:38:44Z,true,74425,1,1,0,4,4,8,74425,9303.125,241,2018-05-31T14:19:09Z,2018-05-31T14:19:09Z,2018-05-31T14:19:13Z,rfarine,https://github.com/WarbyParker/poe/pull/241,Re-center header on visit page,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-30T18:35:16Z,true,6285,0,2,0,349,1,350,0,17.957142857142856,242,2018-05-30T20:20:01Z,2018-05-30T20:20:02Z,2018-05-30T20:20:05Z,rfarine,https://github.com/WarbyParker/poe/pull/242,Add Normalize.css + Fix button display,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-29T20:48:18Z,true,850,0,1,0,3,4,7,0,121.42857142857143,239,2018-05-29T21:02:28Z,2018-05-29T21:02:28Z,2018-05-29T21:02:31Z,rfarine,https://github.com/WarbyParker/poe/pull/239,Remove width from product page title,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-21T15:01:54Z,true,711972,6,3,0,313,11,324,118662,2197.4444444444443,219,2018-05-29T20:48:06Z,2018-05-29T20:48:06Z,2018-05-29T20:48:09Z,rfarine,https://github.com/WarbyParker/poe/pull/219,Add Husky pre-commit hook to lint before committing,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-29T19:50:24Z,true,582,0,1,0,69,4,73,0,7.972602739726027,238,2018-05-29T20:00:06Z,2018-05-29T20:00:06Z,2018-05-29T20:00:09Z,rfarine,https://github.com/WarbyParker/poe/pull/238,Pdp description,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-29T17:58:41Z,true,3977,0,3,0,174,4,178,0,22.34269662921348,236,2018-05-29T19:04:58Z,2018-05-29T19:04:58Z,2018-05-29T19:05:01Z,rfarine,https://github.com/WarbyParker/poe/pull/236,Add carousel to product page,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-24T18:14:20Z,true,10741,0,3,0,206,28,234,0,45.901709401709404,231,2018-05-24T21:13:21Z,2018-05-24T21:13:21Z,2018-05-24T21:13:23Z,rfarine,https://github.com/WarbyParker/poe/pull/231,Add header to PDP and create favorite shared component,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-24T20:28:07Z,true,947,0,1,0,51,46,97,0,9.762886597938145,233,2018-05-24T20:43:54Z,2018-05-24T20:43:54Z,2018-05-24T20:43:57Z,rfarine,https://github.com/WarbyParker/poe/pull/233,Create shared component for Favorite icon,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-23T19:23:24Z,true,3743,0,2,0,192,13,205,0,18.258536585365853,229,2018-05-23T20:25:47Z,2018-05-23T20:25:47Z,2018-05-23T20:25:50Z,rfarine,https://github.com/WarbyParker/poe/pull/229,Add PDP and fetch product by id,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-22T19:05:20Z,true,70103,0,1,0,13,0,13,0,5392.538461538462,223,2018-05-23T14:33:43Z,2018-05-23T14:33:43Z,2018-05-23T14:33:48Z,rfarine,https://github.com/WarbyParker/poe/pull/223,Allow escaping visit using escape key,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-22T19:26:27Z,true,68773,0,1,0,4,0,4,0,17193.25,224,2018-05-23T14:32:40Z,2018-05-23T14:32:40Z,2018-05-23T14:33:26Z,rfarine,https://github.com/WarbyParker/poe/pull/224,Allow escaping customer search with escape key,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-22T22:31:16Z,true,5826,0,2,0,196,152,348,0,16.74137931034483,225,2018-05-23T00:08:22Z,2018-05-23T00:08:22Z,2018-05-23T00:08:26Z,beck,https://github.com/WarbyParker/poe/pull/225,Add support for estimates,adam410|rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-21T15:21:35Z,true,3459,0,1,0,1,0,1,0,3459,220,2018-05-21T16:19:14Z,2018-05-21T16:19:14Z,2018-05-21T16:19:17Z,rfarine,https://github.com/WarbyParker/poe/pull/220,Add momentum-style scrolling to favorites section,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-21T14:46:35Z,true,1124,0,1,0,22,17,39,0,28.82051282051282,218,2018-05-21T15:05:19Z,2018-05-21T15:05:19Z,2018-05-21T15:05:22Z,rfarine,https://github.com/WarbyParker/poe/pull/218,Remove favoriting icon on unavailable/admin status products,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-17T22:37:26Z,true,316292,0,3,0,82,40,122,0,2592.55737704918,217,2018-05-21T14:28:58Z,2018-05-21T14:28:58Z,2018-05-21T14:29:02Z,rfarine,https://github.com/WarbyParker/poe/pull/217,Pressing enter to create new customer,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-17T19:36:42Z,true,3483,0,1,0,61,74,135,0,25.8,214,2018-05-17T20:34:45Z,2018-05-17T20:34:45Z,2018-05-17T20:34:48Z,rfarine,https://github.com/WarbyParker/poe/pull/214,Cleanup search page,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-17T16:56:03Z,true,653,0,1,0,110,138,248,0,2.6330645161290325,213,2018-05-17T17:06:56Z,2018-05-17T17:06:56Z,2018-05-17T17:06:59Z,rfarine,https://github.com/WarbyParker/poe/pull/213,Move bookmark page into a modal,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-17T16:04:41Z,true,1905,0,1,0,7,7,14,0,136.07142857142858,211,2018-05-17T16:36:26Z,2018-05-17T16:36:26Z,2018-05-17T16:36:29Z,beck,https://github.com/WarbyParker/poe/pull/211,"Rename ""components"" to ""shared-components""",rfarine
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-15T14:10:23Z,true,178842,0,6,0,280,5,285,0,627.5157894736842,198,2018-05-17T15:51:05Z,2018-05-17T15:51:05Z,2018-05-17T15:51:08Z,beck,https://github.com/WarbyParker/poe/pull/198,Add estimate plumbing,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-17T15:32:59Z,true,597,0,2,0,20,30,50,0,11.94,210,2018-05-17T15:42:56Z,2018-05-17T15:42:56Z,2018-05-17T15:49:26Z,rfarine,https://github.com/WarbyParker/poe/pull/210,Use snake_case variables for customer state,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-16T19:15:15Z,true,4912,6,9,0,209,153,362,818.6666666666666,13.569060773480663,209,2018-05-16T20:37:07Z,2018-05-16T20:37:07Z,2018-05-17T15:00:32Z,rfarine,https://github.com/WarbyParker/poe/pull/209,Customer validations,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-16T14:51:40Z,true,1752,0,1,0,11,7,18,0,97.33333333333333,207,2018-05-16T15:20:52Z,2018-05-16T15:20:52Z,2018-05-16T15:20:54Z,rfarine,https://github.com/WarbyParker/poe/pull/207,Display customer email on visit if no first name and last name,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-15T21:46:32Z,true,28,0,0,0,18,0,18,0,1.5555555555555556,204,2018-05-15T21:47:00Z,2018-05-15T21:47:00Z,2018-05-15T21:47:04Z,rfarine,https://github.com/WarbyParker/poe/pull/204,Visit page,
WarbyParker,poe,MERGED,,2018-05-15T18:39:10Z,true,10229,3,8,0,18,0,18,3409.6666666666665,568.2777777777778,203,2018-05-15T21:29:39Z,2018-05-15T21:29:39Z,2018-05-15T21:29:42Z,rfarine,https://github.com/WarbyParker/poe/pull/203,Display NotFoundPage when visit id errors,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-15T18:38:36Z,true,7612,5,2,0,55,51,106,1522.4,71.81132075471699,202,2018-05-15T20:45:28Z,2018-05-15T20:45:28Z,2018-05-15T20:45:29Z,rfarine,https://github.com/WarbyParker/poe/pull/202,Use class properties in Visit Page,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-15T17:50:38Z,true,933,1,1,0,7,1,8,933,116.625,201,2018-05-15T18:06:11Z,2018-05-15T18:06:11Z,2018-05-15T18:25:05Z,rfarine,https://github.com/WarbyParker/poe/pull/201,Add Redux Devtools Extension,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-15T14:31:54Z,true,4257,2,6,0,199,110,309,2128.5,13.776699029126213,199,2018-05-15T15:42:51Z,2018-05-15T15:42:52Z,2018-05-15T15:42:55Z,rfarine,https://github.com/WarbyParker/poe/pull/199,"When customer search in focus, gray out content area",adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-11T21:06:28Z,true,516,1,1,0,3,3,6,516,86,190,2018-05-11T21:15:04Z,2018-05-11T21:15:04Z,2018-05-15T14:57:39Z,adam410,https://github.com/WarbyParker/poe/pull/190,Fixup training link,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-14T14:52:23Z,true,32,0,0,0,4,1,5,0,6.4,193,2018-05-14T14:52:55Z,2018-05-14T14:52:55Z,2018-05-15T14:57:29Z,beck,https://github.com/WarbyParker/poe/pull/193,Improve bookmark sent copy,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-14T19:22:31Z,true,297,0,1,1,1,0,1,0,297,197,2018-05-14T19:27:28Z,2018-05-14T19:27:28Z,2018-05-15T14:57:21Z,rfarine,https://github.com/WarbyParker/poe/pull/197,Do not autocapitalize email address when adding customer,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-14T18:33:15Z,true,1069,1,1,0,17,17,34,1069,31.441176470588236,195,2018-05-14T18:51:04Z,2018-05-14T18:51:04Z,2018-05-15T14:57:20Z,rfarine,https://github.com/WarbyParker/poe/pull/195,Go back to visit when pressing escape key in search,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-14T17:46:24Z,true,834,0,1,0,2,2,4,0,208.5,194,2018-05-14T18:00:18Z,2018-05-14T18:00:18Z,2018-05-14T18:00:22Z,rfarine,https://github.com/WarbyParker/poe/pull/194,.io for adhoc .env.template vars,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-14T14:32:22Z,true,6,0,0,0,23,10,33,0,0.18181818181818182,192,2018-05-14T14:32:28Z,2018-05-14T14:32:28Z,2018-05-14T14:32:33Z,beck,https://github.com/WarbyParker/poe/pull/192,Make the getting starting more explicit,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-08T19:57:23Z,true,2556,0,1,0,1,1,2,0,1278,181,2018-05-08T20:39:59Z,2018-05-08T20:39:59Z,2018-05-10T20:25:34Z,beck,https://github.com/WarbyParker/poe/pull/181,Bugfix rx when there is a new visit,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-03T21:12:45Z,true,516,0,1,0,10,4,14,0,36.857142857142854,162,2018-05-03T21:21:21Z,2018-05-03T21:21:21Z,2018-05-10T20:25:24Z,beck,https://github.com/WarbyParker/poe/pull/162,Fix customer edit exit button,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-08T18:56:49Z,true,1404,0,1,0,96,25,121,0,11.603305785123966,180,2018-05-08T19:20:13Z,2018-05-08T19:20:13Z,2018-05-10T20:25:10Z,beck,https://github.com/WarbyParker/poe/pull/180,"Add ""bookmark sent"" modal",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-04T17:40:49Z,true,349,0,0,0,32,29,61,0,5.721311475409836,165,2018-05-04T17:46:38Z,2018-05-04T17:46:38Z,2018-05-10T20:25:10Z,beck,https://github.com/WarbyParker/poe/pull/165,Keep the search CTA in visit fav section,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-03T21:14:41Z,true,364,0,1,0,76,45,121,0,3.0082644628099175,163,2018-05-03T21:20:45Z,2018-05-03T21:20:45Z,2018-05-10T20:25:10Z,beck,https://github.com/WarbyParker/poe/pull/163,Refactor gender selector,
WarbyParker,poe,MERGED,APPROVED,2018-05-09T14:17:04Z,true,628,0,1,0,2,3,5,0,125.6,184,2018-05-09T14:27:32Z,2018-05-09T14:27:32Z,2018-05-10T20:24:38Z,beck,https://github.com/WarbyParker/poe/pull/184,Update close modal copy,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-07T19:19:34Z,true,78587,0,6,0,187,9,196,0,400.9540816326531,169,2018-05-08T17:09:21Z,2018-05-08T17:09:21Z,2018-05-10T20:24:38Z,beck,https://github.com/WarbyParker/poe/pull/169,Add a 'sure you want to quit?' modal,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-03T16:41:00Z,true,5972,0,1,0,54,43,97,0,61.56701030927835,159,2018-05-03T18:20:32Z,2018-05-03T18:20:32Z,2018-05-10T20:24:37Z,beck,https://github.com/WarbyParker/poe/pull/159,Refactor all links. Enforce non-slash urls,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-03T16:29:40Z,true,7828,0,1,0,12,0,12,0,652.3333333333334,158,2018-05-03T18:40:08Z,2018-05-03T18:40:08Z,2018-05-10T20:24:37Z,beck,https://github.com/WarbyParker/poe/pull/158,Fix visit state bug with back button,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-01T21:50:18Z,true,58880,0,1,0,24,9,33,0,1784.2424242424242,154,2018-05-02T14:11:38Z,2018-05-02T14:11:39Z,2018-05-10T20:24:37Z,beck,https://github.com/WarbyParker/poe/pull/154,Warm the search cache on the home page,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-01T20:11:15Z,true,1449,0,1,0,113,42,155,0,9.348387096774193,153,2018-05-01T20:35:24Z,2018-05-01T20:35:24Z,2018-05-10T20:24:37Z,beck,https://github.com/WarbyParker/poe/pull/153,Add support for email marketing,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-02T15:36:56Z,true,11463,0,0,0,2,2,4,0,2865.75,155,2018-05-02T18:47:59Z,2018-05-02T18:47:59Z,2018-05-02T18:48:06Z,beck,https://github.com/WarbyParker/poe/pull/155,Toggle the customer search on the visit page,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-05-01T17:29:22Z,true,48,0,1,0,2,0,2,0,24,150,2018-05-01T17:30:10Z,2018-05-01T17:30:10Z,2018-05-01T20:06:04Z,beck,https://github.com/WarbyParker/poe/pull/150,Chip styling & scrolling,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-04-24T21:21:41Z,true,63476,0,1,0,139,4,143,0,443.8881118881119,121,2018-04-25T14:59:37Z,2018-04-25T14:59:37Z,2018-04-30T15:59:50Z,beck,https://github.com/WarbyParker/poe/pull/121,Add prescription type chips,
